ticker,tier1_entry,locked_final,strong_scalp,strong_scalp_win,accepted_actionable
KXBTC15M-26AUG210845-45,False,True,True,True,True
KXBTC15M-26AUG210900-00,False,True,True,True,True
KXBTC15M-26AUG210915-15,False,False,True,True,True
KXBTC15M-26AUG210930-30,False,True,False,False,True
KXBTC15M-26AUG210945-45,True,False,False,False,True
KXBTC15M-26AUG211000-00,True,False,False,False,True
KXBTC15M-26AUG211015-15,False,True,False,False,True
KXBTC15M-26AUG211030-30,True,True,False,False,True
KXBTC15M-26AUG211045-45,True,False,False,False,True
KXBTC15M-26AUG211100-00,False,True,False,False,True
KXBTC15M-26AUG211115-15,False,True,True,True,True
KXBTC15M-26AUG211130-30,False,False,True,True,True
KXBTC15M-26AUG211145-45,False,False,True,True,True
KXBTC15M-26AUG211200-00,False,True,True,True,True
KXBTC15M-26AUG211215-15,False,True,False,False,True
KXBTC15M-26AUG211230-30,False,True,False,False,True
KXBTC15M-26AUG211245-45,False,False,True,True,True
KXBTC15M-26AUG211300-00,False,True,False,False,True
KXBTC15M-26AUG211315-15,False,False,True,True,True
KXBTC15M-26AUG211330-30,False,True,False,False,True
KXBTC15M-26AUG211345-45,False,False,True,True,True
KXBTC15M-26AUG211400-00,False,False,True,True,True
KXBTC15M-26AUG211415-15,False,False,True,True,True
KXBTC15M-26AUG211430-30,False,False,True,True,True
KXBTC15M-26AUG211445-45,False,False,False,False,False
KXBTC15M-26AUG211500-00,False,False,True,True,True
KXBTC15M-26AUG211515-15,False,False,True,True,True
KXBTC15M-26AUG211530-30,False,True,True,False,True
KXBTC15M-26AUG211545-45,False,True,True,True,True
KXBTC15M-26AUG211600-00,False,False,True,True,True
KXBTC15M-26AUG211615-15,True,False,False,False,True
KXBTC15M-26AUG211630-30,False,True,False,False,True
KXBTC15M-26AUG211645-45,False,False,True,True,True
KXBTC15M-26AUG211700-00,True,False,False,False,True
KXBTC15M-26AUG211715-15,True,False,False,False,True
KXBTC15M-26AUG211730-30,True,False,False,False,True
KXBTC15M-26AUG211745-45,True,False,False,False,True
KXBTC15M-26AUG211800-00,False,True,False,False,True
KXBTC15M-26AUG211815-15,True,True,False,False,True
KXBTC15M-26AUG211830-30,False,False,True,True,True
KXBTC15M-26AUG211845-45,False,False,False,False,False
KXBTC15M-26AUG211900-00,False,False,False,False,False
KXBTC15M-26AUG211915-15,False,False,True,True,True
KXBTC15M-26AUG211930-30,True,False,False,False,True
KXBTC15M-26AUG211945-45,False,False,True,True,True
KXBTC15M-26AUG212000-00,False,False,True,True,True
KXBTC15M-26AUG212015-15,False,True,False,False,True
KXBTC15M-26AUG212030-30,False,True,False,False,True
KXBTC15M-26AUG212045-45,False,False,True,True,True
KXBTC15M-26AUG212100-00,False,False,True,True,True
KXBTC15M-26AUG212115-15,False,True,False,False,True
KXBTC15M-26AUG212130-30,False,False,False,False,False
KXBTC15M-26AUG212145-45,False,False,False,False,False
KXBTC15M-26AUG212200-00,False,False,True,True,True
KXBTC15M-26AUG212215-15,False,True,True,True,True
KXBTC15M-26AUG212230-30,False,True,True,True,True
KXBTC15M-26AUG212245-45,False,False,False,False,False
KXBTC15M-26AUG212300-00,True,False,False,False,True
KXBTC15M-26AUG212315-15,False,False,False,False,False
KXBTC15M-26AUG212330-30,False,True,True,True,True
KXBTC15M-26AUG212345-45,False,False,True,True,True
KXBTC15M-26AUG220000-00,False,False,True,True,True
KXBTC15M-26AUG220015-15,False,False,True,True,True
KXBTC15M-26AUG220030-30,False,True,True,True,True
KXBTC15M-26AUG220045-45,False,True,False,False,True
KXBTC15M-26AUG220100-00,False,True,True,True,True
KXBTC15M-26AUG220115-15,True,False,False,False,True
KXBTC15M-26AUG220130-30,False,False,True,True,True
KXBTC15M-26AUG220145-45,True,False,False,False,True
KXBTC15M-26AUG220200-00,False,True,False,False,True
KXBTC15M-26AUG220215-15,False,False,True,True,True
KXBTC15M-26AUG220230-30,False,True,True,True,True
KXBTC15M-26AUG220245-45,False,True,True,True,True
KXBTC15M-26AUG220300-00,False,False,True,True,True
KXBTC15M-26AUG220315-15,True,True,False,False,True
KXBTC15M-26AUG220330-30,True,True,False,False,True
KXBTC15M-26AUG220345-45,False,False,False,False,False
KXBTC15M-26AUG220400-00,False,True,True,True,True
KXBTC15M-26AUG220415-15,False,True,True,True,True
KXBTC15M-26AUG220430-30,False,True,False,False,True
KXBTC15M-26AUG220445-45,True,False,False,False,True
KXBTC15M-26AUG220500-00,False,False,False,False,False
KXBTC15M-26AUG220515-15,True,True,False,False,True
KXBTC15M-26AUG220530-30,False,True,False,False,True
KXBTC15M-26AUG220545-45,False,False,False,False,False
KXBTC15M-26AUG220600-00,False,True,False,False,True
KXBTC15M-26AUG220615-15,False,True,False,False,True
KXBTC15M-26AUG220630-30,True,False,False,False,True
KXBTC15M-26AUG220645-45,False,True,True,True,True
KXBTC15M-26AUG220700-00,False,True,False,False,True
KXBTC15M-26AUG220715-15,True,False,False,False,True
KXBTC15M-26AUG220730-30,True,False,False,False,True
KXBTC15M-26AUG220745-45,False,True,False,False,True
KXBTC15M-26AUG220800-00,True,False,False,False,True
KXBTC15M-26AUG220815-15,False,True,True,True,True
KXBTC15M-26AUG220830-30,False,True,True,True,True
KXBTC15M-26AUG220845-45,False,False,False,False,False
KXBTC15M-26AUG220900-00,False,False,True,True,True
KXBTC15M-26AUG220915-15,False,True,False,False,True
KXBTC15M-26AUG220930-30,False,False,False,False,False
