scope,safe_cut,danger_cut,safe_n,safe_accuracy,weak_n,weak_accuracy,danger_n,danger_accuracy,danger_wrong_rate,score
HOLDOUT,75,140,21,1.0,5,0.8,3,0.0,1.0,193.0
HOLDOUT,75,150,21,1.0,5,0.8,3,0.0,1.0,193.0
HOLDOUT,75,160,21,1.0,5,0.8,3,0.0,1.0,193.0
HOLDOUT,50,140,19,1.0,7,0.8571428571428571,3,0.0,1.0,192.5
HOLDOUT,50,150,19,1.0,7,0.8571428571428571,3,0.0,1.0,192.5
HOLDOUT,50,160,19,1.0,7,0.8571428571428571,3,0.0,1.0,192.5
HOLDOUT,75,175,21,1.0,6,0.6666666666666666,2,0.0,1.0,192.0
HOLDOUT,50,175,19,1.0,8,0.75,2,0.0,1.0,191.5
HOLDOUT,75,200,21,1.0,7,0.5714285714285714,1,0.0,1.0,191.0
HOLDOUT,50,200,19,1.0,9,0.6666666666666666,1,0.0,1.0,190.5
HOLDOUT,125,140,25,0.96,1,1.0,3,0.0,1.0,189.0
HOLDOUT,125,150,25,0.96,1,1.0,3,0.0,1.0,189.0
HOLDOUT,125,160,25,0.96,1,1.0,3,0.0,1.0,189.0
HOLDOUT,100,140,24,0.9583333333333334,2,1.0,3,0.0,1.0,188.83333333333334
HOLDOUT,100,150,24,0.9583333333333334,2,1.0,3,0.0,1.0,188.83333333333334
HOLDOUT,100,160,24,0.9583333333333334,2,1.0,3,0.0,1.0,188.83333333333334
HOLDOUT,110,140,24,0.9583333333333334,2,1.0,3,0.0,1.0,188.83333333333334
HOLDOUT,110,150,24,0.9583333333333334,2,1.0,3,0.0,1.0,188.83333333333334
HOLDOUT,110,160,24,0.9583333333333334,2,1.0,3,0.0,1.0,188.83333333333334
HOLDOUT,90,140,23,0.9565217391304348,3,1.0,3,0.0,1.0,188.6521739130435
HOLDOUT,90,150,23,0.9565217391304348,3,1.0,3,0.0,1.0,188.6521739130435
HOLDOUT,90,160,23,0.9565217391304348,3,1.0,3,0.0,1.0,188.6521739130435
HOLDOUT,125,175,25,0.96,2,0.5,2,0.0,1.0,188.0
HOLDOUT,100,175,24,0.9583333333333334,3,0.6666666666666666,2,0.0,1.0,187.83333333333334
HOLDOUT,110,175,24,0.9583333333333334,3,0.6666666666666666,2,0.0,1.0,187.83333333333334
HOLDOUT,90,175,23,0.9565217391304348,4,0.75,2,0.0,1.0,187.6521739130435
HOLDOUT,125,200,25,0.96,3,0.3333333333333333,1,0.0,1.0,187.0
HOLDOUT,100,200,24,0.9583333333333334,4,0.5,1,0.0,1.0,186.83333333333334
HOLDOUT,110,200,24,0.9583333333333334,4,0.5,1,0.0,1.0,186.83333333333334
HOLDOUT,90,200,23,0.9565217391304348,5,0.6,1,0.0,1.0,186.6521739130435
HOLDOUT,75,125,21,1.0,4,0.75,4,0.25,0.75,174.0
HOLDOUT,50,125,19,1.0,6,0.8333333333333334,4,0.25,0.75,173.5
HOLDOUT,100,125,24,0.9583333333333334,1,1.0,4,0.25,0.75,169.83333333333334
HOLDOUT,110,125,24,0.9583333333333334,1,1.0,4,0.25,0.75,169.83333333333334
HOLDOUT,90,125,23,0.9565217391304348,2,1.0,4,0.25,0.75,169.6521739130435
