features,model,threshold,ask_ceiling,wf_calls,wf_wins,wf_accuracy,wf_coverage,wf_avg_ask,wf_avg_minutes_left
core,logistic,0.55,30,22,17,0.7727272727272727,1.0,21.37727272727273,9.88484090909091
core,logistic,0.55,35,22,15,0.6818181818181818,1.0,27.204545454545453,11.968128787878788
core,logistic,0.55,40,22,13,0.5909090909090909,1.0,33.5,13.341484848484846
core,logistic,0.55,45,22,9,0.4090909090909091,1.0,37.90909090909091,13.886939393939397
core,logistic,0.6,30,22,17,0.7727272727272727,1.0,21.331818181818182,9.782568181818183
core,logistic,0.6,35,22,15,0.6818181818181818,1.0,27.113636363636363,11.888621212121212
core,logistic,0.6,40,22,13,0.5909090909090909,1.0,33.40909090909091,13.292287878787878
core,logistic,0.6,45,22,10,0.45454545454545453,1.0,37.63636363636363,13.84528787878788
core,logistic,0.65,30,22,17,0.7727272727272727,1.0,21.195454545454545,9.729568181818182
core,logistic,0.65,35,22,15,0.6818181818181818,1.0,26.84090909090909,11.771257575757575
core,logistic,0.65,40,22,13,0.5909090909090909,1.0,32.5,13.042371212121212
core,logistic,0.65,45,22,10,0.45454545454545453,1.0,36.95454545454545,13.655924242424243
core,logistic,0.7,30,21,20,0.9523809523809523,0.9545454545454546,18.185714285714287,8.929452380952378
core,logistic,0.7,35,22,19,0.8636363636363636,1.0,23.777272727272727,11.12740909090909
core,logistic,0.7,40,22,18,0.8181818181818182,1.0,28.89090909090909,12.294098484848485
core,logistic,0.7,45,22,14,0.6363636363636364,1.0,34.31818181818182,13.134916666666669
core,logistic,0.75,30,20,19,0.95,0.9090909090909091,17.645000000000003,8.198066666666666
core,logistic,0.75,35,21,19,0.9047619047619048,0.9545454545454546,23.90952380952381,10.59106349206349
core,logistic,0.75,40,21,19,0.9047619047619048,0.9545454545454546,27.14761904761905,11.487896825396824
core,logistic,0.75,45,21,15,0.7142857142857143,0.9545454545454546,32.904761904761905,12.630746031746032
core,logistic,0.8,30,17,17,1.0,0.7727272727272727,16.78235294117647,7.4848333333333334
core,logistic,0.8,35,18,18,1.0,0.8181818181818182,22.97222222222222,9.815416666666666
core,logistic,0.8,40,19,19,1.0,0.8636363636363636,27.657894736842106,10.890964912280701
core,logistic,0.8,45,19,18,0.9473684210526315,0.8636363636363636,30.92105263157895,11.522552631578947
core,logistic,0.85,30,11,11,1.0,0.5,14.509090909090908,7.417545454545452
core,logistic,0.85,35,15,15,1.0,0.6818181818181818,20.44,8.970977777777774
core,logistic,0.85,40,16,16,1.0,0.7272727272727273,26.19375,10.492875
core,logistic,0.85,45,18,17,0.9444444444444444,0.8181818181818182,31.805555555555557,11.356574074074073
core,logistic,0.9,30,7,7,1.0,0.3181818181818182,16.442857142857143,7.160190476190476
core,logistic,0.9,35,10,10,1.0,0.45454545454545453,21.21,8.201616666666668
core,logistic,0.9,40,13,13,1.0,0.5909090909090909,26.623076923076926,9.924871794871795
core,logistic,0.9,45,14,13,0.9285714285714286,0.6363636363636364,33.785714285714285,11.748249999999997
core,hgb,0.55,30,20,17,0.85,0.9090909090909091,20.205000000000002,9.534075
core,hgb,0.55,35,20,15,0.75,0.9090909090909091,25.630000000000003,11.363274999999998
core,hgb,0.55,40,20,15,0.75,0.9090909090909091,31.23,12.604949999999999
core,hgb,0.55,45,20,11,0.55,0.9090909090909091,36.65,13.450766666666665
core,hgb,0.6,30,19,17,0.8947368421052632,0.8636363636363636,20.21578947368421,9.350315789473685
core,hgb,0.6,35,19,16,0.8421052631578947,0.8636363636363636,25.13684210526316,11.201210526315789
core,hgb,0.6,40,20,16,0.8,0.9090909090909091,28.68,12.134149999999998
core,hgb,0.6,45,20,12,0.6,0.9090909090909091,35.25,13.175849999999999
core,hgb,0.65,30,19,17,0.8947368421052632,0.8636363636363636,20.21578947368421,9.302105263157895
core,hgb,0.65,35,19,16,0.8421052631578947,0.8636363636363636,24.610526315789475,10.819640350877192
core,hgb,0.65,40,19,15,0.7894736842105263,0.8636363636363636,28.45263157894737,11.973201754385967
core,hgb,0.65,45,20,13,0.65,0.9090909090909091,31.43,12.546708333333333
core,hgb,0.7,30,19,16,0.8421052631578947,0.8636363636363636,20.63684210526316,9.117885964912281
core,hgb,0.7,35,19,16,0.8421052631578947,0.8636363636363636,24.663157894736845,10.525771929824561
core,hgb,0.7,40,19,15,0.7894736842105263,0.8636363636363636,27.926315789473687,11.596017543859649
core,hgb,0.7,45,19,13,0.6842105263157895,0.8636363636363636,30.242105263157896,12.166184210526318
core,hgb,0.75,30,17,16,0.9411764705882353,0.7727272727272727,19.77058823529412,8.809039215686274
core,hgb,0.75,35,17,16,0.9411764705882353,0.7727272727272727,25.211764705882356,10.681754901960783
core,hgb,0.75,40,17,16,0.9411764705882353,0.7727272727272727,28.094117647058823,11.770029411764707
core,hgb,0.75,45,17,15,0.8823529411764706,0.7727272727272727,30.211764705882356,12.23571568627451
core,hgb,0.8,30,16,15,0.9375,0.7272727272727273,20.0375,8.764666666666667
core,hgb,0.8,35,17,16,0.9411764705882353,0.7727272727272727,24.50588235294118,10.505333333333335
core,hgb,0.8,40,17,16,0.9411764705882353,0.7727272727272727,28.094117647058823,11.750441176470588
core,hgb,0.8,45,17,16,0.9411764705882353,0.7727272727272727,30.094117647058823,12.083764705882352
core,hgb,0.85,30,15,15,1.0,0.6818181818181818,18.726666666666667,8.238244444444444
core,hgb,0.85,35,17,17,1.0,0.7727272727272727,23.741176470588236,10.044529411764705
core,hgb,0.85,40,17,17,1.0,0.7727272727272727,26.68235294117647,11.07392156862745
core,hgb,0.85,45,17,17,1.0,0.7727272727272727,29.741176470588236,11.82392156862745
core,hgb,0.9,30,14,14,1.0,0.6363636363636364,16.57857142857143,7.092595238095237
core,hgb,0.9,35,15,15,1.0,0.6818181818181818,19.94,8.159977777777776
core,hgb,0.9,40,15,15,1.0,0.6818181818181818,27.053333333333335,10.399077777777778
core,hgb,0.9,45,15,15,1.0,0.6818181818181818,30.653333333333332,11.06021111111111
enriched,logistic,0.55,30,22,17,0.7727272727272727,1.0,21.286363636363635,9.899992424242424
enriched,logistic,0.55,35,22,15,0.6818181818181818,1.0,27.113636363636363,11.930295454545453
enriched,logistic,0.55,40,22,13,0.5909090909090909,1.0,33.40909090909091,13.303651515151516
enriched,logistic,0.55,45,22,9,0.4090909090909091,1.0,37.90909090909091,13.886939393939397
enriched,logistic,0.6,30,22,17,0.7727272727272727,1.0,21.195454545454545,9.740931818181817
enriched,logistic,0.6,35,22,15,0.6818181818181818,1.0,26.886363636363637,11.80535606060606
enriched,logistic,0.6,40,22,13,0.5909090909090909,1.0,33.18181818181818,13.224128787878787
enriched,logistic,0.6,45,22,10,0.45454545454545453,1.0,37.40909090909091,13.77712878787879
enriched,logistic,0.65,30,22,17,0.7727272727272727,1.0,21.195454545454545,9.729568181818182
enriched,logistic,0.65,35,22,15,0.6818181818181818,1.0,26.84090909090909,11.771257575757575
enriched,logistic,0.65,40,22,13,0.5909090909090909,1.0,32.5,13.046098484848487
enriched,logistic,0.65,45,22,10,0.45454545454545453,1.0,36.95454545454545,13.644507575757576
enriched,logistic,0.7,30,21,20,0.9523809523809523,0.9545454545454546,18.852380952380955,9.199412698412697
enriched,logistic,0.7,35,22,19,0.8636363636363636,1.0,23.777272727272727,11.12740909090909
enriched,logistic,0.7,40,22,18,0.8181818181818182,1.0,28.89090909090909,12.294098484848485
enriched,logistic,0.7,45,22,15,0.6818181818181818,1.0,33.86363636363637,13.093227272727272
enriched,logistic,0.75,30,20,19,0.95,0.9090909090909091,17.795,8.243899999999998
enriched,logistic,0.75,35,21,19,0.9047619047619048,0.9545454545454546,23.90952380952381,10.618849206349205
enriched,logistic,0.75,40,21,19,0.9047619047619048,0.9545454545454546,27.14761904761905,11.531555555555554
enriched,logistic,0.75,45,21,15,0.7142857142857143,0.9545454545454546,32.76190476190476,12.64656349206349
enriched,logistic,0.8,30,18,18,1.0,0.8181818181818182,17.183333333333334,7.416120370370371
enriched,logistic,0.8,35,19,19,1.0,0.8636363636363636,23.026315789473685,9.62765789473684
enriched,logistic,0.8,40,19,19,1.0,0.8636363636363636,26.81578947368421,10.947973684210526
enriched,logistic,0.8,45,19,18,0.9473684210526315,0.8636363636363636,30.07894736842105,11.579561403508771
enriched,logistic,0.85,30,11,11,1.0,0.5,14.6,7.612757575757574
enriched,logistic,0.85,35,16,16,1.0,0.7272727272727273,20.4125,8.759854166666665
enriched,logistic,0.85,40,17,17,1.0,0.7727272727272727,22.50588235294118,9.385823529411764
enriched,logistic,0.85,45,19,18,0.9473684210526315,0.8636363636363636,28.92105263157895,10.77678947368421
enriched,logistic,0.9,30,8,8,1.0,0.36363636363636365,15.2625,7.48125
enriched,logistic,0.9,35,11,11,1.0,0.5,19.918181818181818,8.340439393939393
enriched,logistic,0.9,40,14,14,1.0,0.6363636363636364,25.22142857142857,9.910857142857141
enriched,logistic,0.9,45,15,14,0.9333333333333333,0.6818181818181818,32.0,11.613611111111112
enriched,hgb,0.55,30,20,16,0.8,0.9090909090909091,21.130000000000003,9.714975
enriched,hgb,0.55,35,20,17,0.85,0.9090909090909091,25.05,11.39005
enriched,hgb,0.55,40,21,17,0.8095238095238095,0.9545454545454546,28.428571428571427,12.301301587301587
enriched,hgb,0.55,45,21,13,0.6190476190476191,0.9545454545454546,32.285714285714285,12.972
enriched,hgb,0.6,30,19,15,0.7894736842105263,0.8636363636363636,22.031578947368423,9.683570175438597
