features,model,threshold,ask_ceiling,wf_calls,wf_wins,wf_accuracy,wf_coverage,wf_avg_ask,wf_avg_minutes_left
core,logistic,0.55,30,0,0,,0.0,,
core,logistic,0.55,35,0,0,,0.0,,
core,logistic,0.55,40,0,0,,0.0,,
core,logistic,0.55,45,0,0,,0.0,,
core,logistic,0.6,30,0,0,,0.0,,
core,logistic,0.6,35,0,0,,0.0,,
core,logistic,0.6,40,0,0,,0.0,,
core,logistic,0.6,45,0,0,,0.0,,
core,logistic,0.65,30,0,0,,0.0,,
core,logistic,0.65,35,0,0,,0.0,,
core,logistic,0.65,40,0,0,,0.0,,
core,logistic,0.65,45,0,0,,0.0,,
core,logistic,0.7,30,0,0,,0.0,,
core,logistic,0.7,35,0,0,,0.0,,
core,logistic,0.7,40,0,0,,0.0,,
core,logistic,0.7,45,0,0,,0.0,,
core,logistic,0.75,30,0,0,,0.0,,
core,logistic,0.75,35,0,0,,0.0,,
core,logistic,0.75,40,0,0,,0.0,,
core,logistic,0.75,45,0,0,,0.0,,
core,logistic,0.8,30,0,0,,0.0,,
core,logistic,0.8,35,0,0,,0.0,,
core,logistic,0.8,40,0,0,,0.0,,
core,logistic,0.8,45,0,0,,0.0,,
core,logistic,0.85,30,0,0,,0.0,,
core,logistic,0.85,35,0,0,,0.0,,
core,logistic,0.85,40,0,0,,0.0,,
core,logistic,0.85,45,0,0,,0.0,,
core,logistic,0.9,30,0,0,,0.0,,
core,logistic,0.9,35,0,0,,0.0,,
core,logistic,0.9,40,0,0,,0.0,,
core,logistic,0.9,45,0,0,,0.0,,
core,hgb,0.55,30,0,0,,0.0,,
core,hgb,0.55,35,0,0,,0.0,,
core,hgb,0.55,40,0,0,,0.0,,
core,hgb,0.55,45,0,0,,0.0,,
core,hgb,0.6,30,0,0,,0.0,,
core,hgb,0.6,35,0,0,,0.0,,
core,hgb,0.6,40,0,0,,0.0,,
core,hgb,0.6,45,0,0,,0.0,,
core,hgb,0.65,30,0,0,,0.0,,
core,hgb,0.65,35,0,0,,0.0,,
core,hgb,0.65,40,0,0,,0.0,,
core,hgb,0.65,45,0,0,,0.0,,
core,hgb,0.7,30,0,0,,0.0,,
core,hgb,0.7,35,0,0,,0.0,,
core,hgb,0.7,40,0,0,,0.0,,
core,hgb,0.7,45,0,0,,0.0,,
core,hgb,0.75,30,0,0,,0.0,,
core,hgb,0.75,35,0,0,,0.0,,
core,hgb,0.75,40,0,0,,0.0,,
core,hgb,0.75,45,0,0,,0.0,,
core,hgb,0.8,30,0,0,,0.0,,
core,hgb,0.8,35,0,0,,0.0,,
core,hgb,0.8,40,0,0,,0.0,,
core,hgb,0.8,45,0,0,,0.0,,
core,hgb,0.85,30,0,0,,0.0,,
core,hgb,0.85,35,0,0,,0.0,,
core,hgb,0.85,40,0,0,,0.0,,
core,hgb,0.85,45,0,0,,0.0,,
core,hgb,0.9,30,0,0,,0.0,,
core,hgb,0.9,35,0,0,,0.0,,
core,hgb,0.9,40,0,0,,0.0,,
core,hgb,0.9,45,0,0,,0.0,,
enriched,logistic,0.55,30,0,0,,0.0,,
enriched,logistic,0.55,35,0,0,,0.0,,
enriched,logistic,0.55,40,0,0,,0.0,,
enriched,logistic,0.55,45,0,0,,0.0,,
enriched,logistic,0.6,30,0,0,,0.0,,
enriched,logistic,0.6,35,0,0,,0.0,,
enriched,logistic,0.6,40,0,0,,0.0,,
enriched,logistic,0.6,45,0,0,,0.0,,
enriched,logistic,0.65,30,0,0,,0.0,,
enriched,logistic,0.65,35,0,0,,0.0,,
enriched,logistic,0.65,40,0,0,,0.0,,
enriched,logistic,0.65,45,0,0,,0.0,,
enriched,logistic,0.7,30,0,0,,0.0,,
enriched,logistic,0.7,35,0,0,,0.0,,
enriched,logistic,0.7,40,0,0,,0.0,,
enriched,logistic,0.7,45,0,0,,0.0,,
enriched,logistic,0.75,30,0,0,,0.0,,
enriched,logistic,0.75,35,0,0,,0.0,,
enriched,logistic,0.75,40,0,0,,0.0,,
enriched,logistic,0.75,45,0,0,,0.0,,
enriched,logistic,0.8,30,0,0,,0.0,,
enriched,logistic,0.8,35,0,0,,0.0,,
enriched,logistic,0.8,40,0,0,,0.0,,
enriched,logistic,0.8,45,0,0,,0.0,,
enriched,logistic,0.85,30,0,0,,0.0,,
enriched,logistic,0.85,35,0,0,,0.0,,
enriched,logistic,0.85,40,0,0,,0.0,,
enriched,logistic,0.85,45,0,0,,0.0,,
enriched,logistic,0.9,30,0,0,,0.0,,
enriched,logistic,0.9,35,0,0,,0.0,,
enriched,logistic,0.9,40,0,0,,0.0,,
enriched,logistic,0.9,45,0,0,,0.0,,
enriched,hgb,0.55,30,0,0,,0.0,,
enriched,hgb,0.55,35,0,0,,0.0,,
enriched,hgb,0.55,40,0,0,,0.0,,
enriched,hgb,0.55,45,0,0,,0.0,,
enriched,hgb,0.6,30,0,0,,0.0,,
enriched,hgb,0.6,35,0,0,,0.0,,
enriched,hgb,0.6,40,0,0,,0.0,,
enriched,hgb,0.6,45,0,0,,0.0,,
enriched,hgb,0.65,30,0,0,,0.0,,
enriched,hgb,0.65,35,0,0,,0.0,,
enriched,hgb,0.65,40,0,0,,0.0,,
