model,features,threshold,split,calls,coverage,accuracy,avg_ask,median_ask,pct_le40,pct_20_40,avg_time_left,median_time_left
LOGISTIC,CORE,0.55,validation,7,0.6363636363636364,0.7142857142857143,0.4100000000000001,0.41,0.42857142857142855,0.42857142857142855,7.847190476190476,8.028333333333332
LOGISTIC,CORE,0.575,validation,7,0.6363636363636364,0.7142857142857143,0.4100000000000001,0.41,0.42857142857142855,0.42857142857142855,7.847190476190476,8.028333333333332
LOGISTIC,CORE,0.6,validation,7,0.6363636363636364,0.7142857142857143,0.4100000000000001,0.41,0.42857142857142855,0.42857142857142855,7.847190476190476,8.028333333333332
LOGISTIC,CORE,0.625,validation,7,0.6363636363636364,0.7142857142857143,0.4100000000000001,0.41,0.42857142857142855,0.42857142857142855,7.823333333333333,8.028333333333332
LOGISTIC,CORE,0.65,validation,7,0.6363636363636364,0.7142857142857143,0.4100000000000001,0.41,0.42857142857142855,0.42857142857142855,7.8113809523809525,8.028333333333332
LOGISTIC,CORE,0.675,validation,7,0.6363636363636364,0.7142857142857143,0.4100000000000001,0.41,0.42857142857142855,0.42857142857142855,7.8113809523809525,8.028333333333332
LOGISTIC,CORE,0.7,validation,7,0.6363636363636364,0.7142857142857143,0.4100000000000001,0.41,0.42857142857142855,0.42857142857142855,7.7995238095238095,8.028333333333332
LOGISTIC,CORE,0.725,validation,7,0.6363636363636364,0.7142857142857143,0.4100000000000001,0.41,0.42857142857142855,0.42857142857142855,7.787619047619048,8.028333333333332
LOGISTIC,CORE,0.75,validation,7,0.6363636363636364,0.7142857142857143,0.4100000000000001,0.41,0.42857142857142855,0.42857142857142855,7.751952380952381,8.028333333333332
LOGISTIC,CORE,0.775,validation,7,0.6363636363636364,0.5714285714285714,0.42857142857142866,0.43,0.2857142857142857,0.2857142857142857,7.668619047619047,8.028333333333332
LOGISTIC,CORE,0.8,validation,7,0.6363636363636364,0.5714285714285714,0.42857142857142866,0.43,0.2857142857142857,0.2857142857142857,7.668619047619047,8.028333333333332
LOGISTIC,CORE,0.825,validation,7,0.6363636363636364,0.5714285714285714,0.42857142857142866,0.43,0.2857142857142857,0.2857142857142857,7.656666666666667,8.028333333333332
LOGISTIC,CORE,0.85,validation,7,0.6363636363636364,0.5714285714285714,0.42857142857142866,0.43,0.2857142857142857,0.2857142857142857,7.644761904761906,8.028333333333332
